date,CAD_JPY,CNY_JPY,EUR_JPY,GBP_JPY,USD_JPY
2015-06-01,99.305,20.099,136.0,189.27,124.63
2015-06-02,100.0,20.04,138.25,190.44,124.23
2015-06-03,99.8,20.03,140.04,190.49,124.11
2015-06-04,99.8,20.08,140.34,191.34,124.52
2015-06-05,100.563,20.243,139.51,191.75,125.59
2015-06-08,100.594,20.159,140.49,191.13,125.09
2015-06-09,100.806,20.01,140.07,190.99,124.16
2015-06-10,100.04,19.778,138.76,190.57,122.72
2015-06-11,100.402,19.92,138.93,191.54,123.63
2015-06-12,100.17,19.854,139.0,192.1,123.25
2015-06-15,100.13,19.876,139.01,192.13,123.39
2015-06-16,100.08,19.876,138.66,192.94,123.4
2015-06-17,100.949,20.008,139.53,195.13,124.25
2015-06-18,100.634,19.795,140.1,195.12,122.86
2015-06-19,99.9,19.75,139.04,194.77,122.67
2015-06-22,100.321,19.854,140.29,195.05,123.27
2015-06-23,100.361,19.932,138.42,194.84,123.72
2015-06-24,100.07,20.014,138.87,194.81,124.24
2015-06-25,100.14,19.908,138.4,194.43,123.64
2015-06-26,100.271,19.954,138.23,195.04,123.92
2015-06-29,98.912,19.723,136.92,193.05,122.47
2015-06-30,97.943,19.706,136.25,192.11,122.17
2015-07-02,98.039,19.853,136.63,192.34,123.2
2015-07-03,97.561,19.766,136.09,191.0,122.64
2015-07-06,97.087,19.738,135.76,191.47,122.58
2015-07-07,95.877,19.674,133.77,188.7,122.15
2015-07-08,94.787,19.422,133.52,185.13,120.59
2015-07-09,95.238,19.524,133.64,186.38,121.23
2015-07-10,96.525,19.768,136.84,190.25,122.73
2015-07-13,96.618,19.865,135.87,191.33,123.3
2015-07-14,96.805,19.874,135.93,192.31,123.41
2015-07-15,95.785,19.962,135.86,193.56,123.92
2015-07-16,95.877,19.981,135.19,193.52,124.06
2015-07-17,95.42,19.971,134.54,193.77,124.03
2015-07-20,95.694,20.01,134.78,193.63,124.23
2015-07-21,95.602,19.952,135.39,192.68,123.91
2015-07-22,95.238,19.981,135.02,193.71,124.06
2015-07-23,95.057,19.943,135.93,192.39,123.86
2015-07-24,94.787,19.934,135.87,192.04,123.79
2015-07-27,94.697,19.839,136.89,192.1,123.19
2015-07-28,95.511,19.895,136.56,192.9,123.53
2015-07-29,96.061,19.952,136.53,193.49,123.85
2015-07-30,95.511,20.038,135.79,193.85,124.41
2015-07-31,94.967,19.953,136.64,193.69,123.9
2015-08-04,94.518,19.981,135.88,193.66,124.05
2015-08-05,94.697,20.104,135.67,194.8,124.84
2015-08-06,94.697,20.057,136.01,193.29,124.55
2015-08-07,94.697,20.009,136.14,192.16,124.26
2015-08-10,95.42,20.067,136.97,193.65,124.58
2015-08-11,94.967,19.744,137.85,194.43,124.86
