date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-06-01,00013490096,17.5,23.8,11.9,74.4,51.5,48.3,59.1,0.0,0.0,0.0,0.0,0.0
2015-06-02,00013490096,16.9,23.0,11.0,66.6,65.4,48.7,62.3,0.0,0.0,0.0,0.0,0.0
2015-06-03,00013490096,13.7,18.6,11.3,95.9,98.2,84.9,99.2,8.0,0.0,0.0,8.0,5.0
2015-06-04,00013490096,12.5,15.1,11.1,91.5,89.4,82.9,72.2,0.0,0.0,0.0,0.0,0.0
2015-06-05,00013490096,11.9,16.0,8.9,82.3,75.2,69.5,83.7,0.0,0.0,0.0,0.0,0.0
2015-06-06,00013490096,11.0,14.0,8.9,97.5,88.8,81.8,76.4,0.0,0.0,0.0,0.0,0.0
2015-06-07,00013490096,11.2,14.9,6.8,92.3,90.6,69.4,69.9,0.0,0.0,0.0,0.0,0.0
2015-06-08,00013490096,11.2,14.4,9.3,96.1,96.1,97.2,99.2,0.0,0.0,0.0,0.0,0.0
2015-06-09,00013490096,12.3,15.7,10.0,99.3,99.4,98.7,98.8,2.5,0.0,0.5,8.5,3.5
2015-06-10,00013490096,14.0,19.6,11.3,99.4,99.1,83.3,87.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,00013490096,13.8,19.6,11.2,98.5,97.4,95.7,82.3,0.0,0.0,0.0,0.0,0.0
2015-06-12,00013490096,11.6,13.7,9.7,98.7,98.5,97.1,98.6,0.0,0.0,0.0,0.0,0.0
2015-06-13,00013490096,13.3,17.2,11.0,99.5,99.5,99.5,97.9,9.0,11.0,0.0,0.0,0.0
2015-06-14,00013490096,14.6,17.7,11.1,98.0,98.9,96.4,98.3,0.0,0.0,0.0,0.0,0.0
2015-06-15,00013490096,14.9,18.2,13.0,98.8,99.3,98.7,91.8,0.0,0.0,0.0,0.0,0.0
2015-06-16,00013490096,14.5,16.2,13.3,99.1,98.4,95.6,98.1,0.0,0.0,0.0,0.0,0.0
2015-06-17,00013490096,13.2,14.4,12.5,99.1,99.5,99.4,99.5,0.0,0.0,0.0,0.0,0.0
2015-06-18,00013490096,13.5,16.2,12.3,,99.6,98.7,98.7,0.0,0.0,0.0,0.0,0.0
2015-06-19,00013490096,13.5,14.6,12.4,99.5,99.5,98.6,98.4,0.0,0.0,0.0,0.0,0.0
2015-06-20,00013490096,15.1,19.9,12.9,99.4,99.6,98.0,84.7,0.0,0.0,0.0,0.0,0.0
2015-06-21,00013490096,13.5,17.4,10.4,95.9,97.8,98.4,98.7,0.0,0.0,0.0,0.0,0.0
2015-06-22,00013490096,14.6,18.0,12.2,99.6,99.6,96.6,96.3,0.0,0.0,0.0,0.0,0.0
2015-06-23,00013490096,15.8,17.6,12.8,99.3,99.0,95.6,95.4,0.0,0.0,0.0,0.0,0.0
2015-06-24,00013490096,14.6,15.1,14.0,99.2,99.7,98.7,99.4,0.0,0.0,0.0,0.0,0.0
2015-06-25,00013490096,14.3,15.9,12.8,99.4,99.4,98.4,99.7,0.0,0.0,0.0,0.0,0.0
2015-06-26,00013490096,13.7,15.6,12.4,99.6,99.5,99.5,99.7,0.0,0.0,0.0,0.0,0.0
2015-06-27,00013490096,11.5,12.3,10.7,98.8,97.9,98.7,99.0,3.5,0.0,2.5,6.0,15.5
2015-06-28,00013490096,11.3,12.4,9.3,99.3,99.6,98.4,99.6,6.0,17.0,0.5,4.0,2.5
2015-06-29,00013490096,13.7,15.9,11.7,99.4,99.7,98.3,93.8,0.0,0.0,0.0,0.0,0.0
2015-06-30,00013490096,14.5,15.5,12.6,98.8,98.6,99.5,99.6,2.0,0.0,0.0,4.0,0.0
2015-07-01,00013490096,,,,99.7,99.7,99.3,99.5,1.0,0.0,0.0,0.0,2.5
2015-07-02,00013490096,18.1,22.4,13.9,99.1,89.0,86.5,98.9,3.0,0.0,0.0,4.5,0.0
2015-07-03,00013490096,15.9,19.3,12.3,96.9,83.1,93.1,88.9,0.0,0.0,0.0,0.0,0.0
2015-07-04,00013490096,14.1,16.2,11.8,99.2,99.4,98.8,93.8,0.0,0.0,0.0,0.0,0.0
2015-07-05,00013490096,14.8,18.3,11.6,99.1,98.5,96.3,89.3,0.0,0.0,0.0,0.0,0.0
2015-07-06,00013490096,15.9,18.8,13.3,99.6,98.6,94.7,95.2,0.0,0.0,0.0,0.0,0.0
2015-07-07,00013490096,17.0,23.3,12.2,99.3,64.0,53.6,97.7,0.0,0.0,0.0,0.0,0.0
2015-07-08,00013490096,14.6,17.9,11.5,97.8,89.6,80.2,73.9,0.0,0.0,0.0,0.0,0.0
2015-07-09,00013490096,14.9,18.9,10.5,96.0,97.7,93.2,92.1,0.0,0.0,0.0,0.0,0.0
2015-07-10,00013490096,16.5,23.6,13.0,98.1,98.9,86.6,70.3,0.0,0.0,0.0,0.0,0.0
2015-07-11,00013490096,19.4,25.8,12.7,98.5,89.9,91.0,71.2,0.0,0.0,0.0,0.0,0.0
2015-07-12,00013490096,21.2,27.9,15.8,72.4,90.3,68.9,44.6,0.0,0.0,0.0,0.0,0.0
2015-07-13,00013490096,19.6,22.5,17.4,88.2,83.5,91.9,88.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,00013490096,23.6,26.5,21.2,99.5,97.1,81.2,88.8,0.5,2.0,1.0,0.0,0.0
2015-07-15,00013490096,17.9,20.5,14.1,95.3,98.2,85.6,89.5,0.0,0.0,0.0,0.0,0.0
2015-07-16,00013490096,15.6,18.8,12.8,97.3,91.3,85.6,76.8,0.0,0.0,0.0,0.0,0.0
2015-07-17,00013490096,15.9,18.5,11.6,98.4,97.8,89.6,96.8,0.0,0.0,0.0,0.0,0.0
2015-07-18,00013490096,17.1,20.3,15.4,99.3,99.5,98.5,98.8,0.0,0.0,0.0,0.0,0.0
2015-07-19,00013490096,17.5,18.3,16.9,99.5,99.6,99.5,99.6,0.5,0.0,0.5,0.0,0.0
2015-07-20,00013490096,19.1,22.6,17.0,99.7,99.7,98.1,90.1,0.0,0.0,0.0,0.0,0.0
2015-07-21,00013490096,18.9,20.5,17.9,99.3,99.4,99.0,99.7,2.5,0.0,0.0,3.0,0.0
2015-07-22,00013490096,22.6,27.6,17.7,99.7,99.7,85.5,92.4,0.0,0.0,0.0,0.0,0.0
2015-07-23,00013490096,21.3,22.9,19.2,98.5,99.7,99.7,98.7,0.5,0.5,0.5,0.0,0.0
2015-07-24,00013490096,21.8,24.6,19.6,99.7,99.7,96.0,96.3,0.0,0.0,0.0,0.0,0.0
2015-07-25,00013490096,21.9,23.3,19.2,99.4,99.5,99.4,98.3,5.5,8.5,0.5,0.0,0.0
2015-07-26,00013490096,21.8,24.3,19.1,99.6,99.6,98.3,96.2,0.0,0.0,0.0,0.0,0.0
2015-07-27,00013490096,24.0,27.6,21.8,98.3,97.5,87.3,96.6,0.0,0.0,0.0,0.0,0.0
2015-07-28,00013490096,20.8,22.0,19.7,98.6,98.6,99.6,99.7,0.5,0.0,0.0,0.5,0.0
