date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-06-01,w000001,13.3,6.4,28.91,18.2,3.0,8.0,南西,12.9,西南西,南西,1.0,7.1,晴,晴時々曇,1004.5,0.0,0.0,0.0,0.0
2015-06-02,w000001,8.1,6.3,23.5,18.3,3.2,10.0,南西,13.7,南西,南西,7.8,7.1,晴後曇,曇一時晴,1003.3,0.0,0.0,0.0,0.0
2015-06-03,w000001,1.8,6.3,12.1,18.3,3.5,9.4,東南東,13.9,東,東南東,10.0,7.1,曇後時々雨,曇一時雨,993.9,0.0,0.0,0.0,0.0
2015-06-04,w000001,1.9,6.3,10.11,18.3,6.9,13.6,西,19.2,西北西,西,9.5,7.2,曇一時雨,曇一時雨後一時晴,993.8,0.0,0.0,0.0,0.0
2015-06-05,w000001,9.0,6.3,24.66,18.4,3.3,7.1,西北西,10.4,西北西,北西,7.8,7.2,晴後曇,曇,1002.2,0.0,0.0,0.0,0.0
2015-06-06,w000001,11.1,6.3,27.94,18.4,2.8,6.6,北西,10.2,北西,南南東,7.8,7.2,晴一時曇,晴,1006.0,0.0,0.0,0.0,0.0
2015-06-07,w000001,10.1,6.3,25.92,18.4,2.6,6.1,西南西,8.8,西南西,西南西,1.8,7.2,晴,晴後曇,1013.2,0.0,0.0,0.0,0.0
2015-06-08,w000001,8.0,6.3,23.6,18.4,2.0,4.3,南南東,6.8,南南東,南南東,10.0,7.3,曇,曇後一時雨,1010.8,0.0,0.0,0.0,0.0
2015-06-09,w000001,0.0,6.2,5.57,18.4,4.1,9.8,東南東,15.0,東南東,東南東,10.0,7.3,雨,雨後時々曇,1001.9,0.0,0.0,0.0,0.0
2015-06-10,w000001,5.0,6.2,14.29,18.3,4.0,8.3,西北西,12.2,西北西,西北西,6.8,7.3,曇一時雨後晴,晴,1001.2,0.0,0.0,0.0,0.0
2015-06-11,w000001,13.4,6.1,28.84,18.3,2.8,7.0,西南西,10.0,西南西,南南東,1.3,7.3,晴,晴,1004.9,0.0,0.0,0.0,0.0
2015-06-12,w000001,9.7,6.1,25.27,18.2,4.6,8.6,東,12.9,東,東,7.3,7.3,曇時々晴,曇一時雨、雷を伴う,1002.3,0.0,0.0,0.0,0.0
2015-06-13,w000001,0.1,6.0,6.42,18.1,2.5,6.6,南西,10.2,南南西,南南西,10.0,7.4,曇,曇,1002.0,0.0,0.0,0.0,0.0
2015-06-14,w000001,2.6,5.9,17.32,18.0,2.0,5.0,南南東,6.7,南南東,南南東,9.5,7.4,曇一時晴,曇,1004.0,0.0,0.0,0.0,0.0
2015-06-15,w000001,5.3,5.8,19.86,17.9,2.6,5.8,西北西,7.9,北西,西北西,8.5,7.4,曇後一時晴,曇一時晴,1002.9,0.0,0.0,0.0,0.0
2015-06-16,w000001,8.7,5.7,23.82,17.7,2.5,6.4,東,8.7,東,南南東,7.8,7.5,晴一時曇,曇一時晴,1003.0,0.0,0.0,0.0,0.0
2015-06-17,w000001,0.0,5.6,5.64,17.6,3.8,6.6,東,9.6,東南東,東南東,10.0,7.6,曇,曇一時霧雨,1005.2,0.0,0.0,0.0,0.0
2015-06-18,w000001,6.1,5.5,18.12,17.5,5.2,7.7,東南東,11.3,東,東南東,6.0,7.6,曇時々霧雨後晴,晴後一時曇,1009.3,0.0,0.0,0.0,0.0
2015-06-19,w000001,8.2,5.5,23.13,17.4,4.7,8.5,東南東,12.7,東,東,8.5,7.6,曇一時晴,薄曇後晴,1006.0,0.0,0.0,0.0,0.0
2015-06-20,w000001,13.3,5.4,29.3,17.3,1.8,4.3,南南東,6.6,南東,南南東,3.8,7.7,晴,晴後時々曇,1002.9,0.0,0.0,0.0,0.0
2015-06-21,w000001,12.8,5.4,29.92,17.3,2.1,4.7,南南東,6.7,南,南南東,0.0,7.7,晴,晴後曇,1005.7,0.0,0.0,0.0,0.0
2015-06-22,w000001,5.1,5.4,20.44,17.2,3.1,6.6,北西,9.5,北西,西,8.5,7.8,曇後時々晴,晴後曇,1007.2,0.0,0.0,0.0,0.0
2015-06-23,w000001,3.9,5.4,18.21,17.2,3.3,5.9,西北西,8.2,西北西,西,10.0,7.8,曇,曇一時雨,1007.6,0.0,0.0,0.0,0.0
2015-06-24,w000001,0.0,5.3,6.85,17.1,2.2,4.8,南南東,6.5,南南東,南東,10.0,7.8,曇,曇一時霧雨,1006.9,0.0,0.0,0.0,0.0
2015-06-25,w000001,4.9,5.3,19.02,17.1,2.7,4.6,東,6.6,東,東南東,5.8,7.8,曇時々晴,晴後曇,1004.8,0.0,0.0,0.0,0.0
2015-06-26,w000001,1.0,5.3,12.75,17.1,3.8,9.3,東南東,14.5,東南東,東南東,10.0,7.8,曇,霧雨後一時雨,1001.3,0.0,0.0,0.0,0.0
2015-06-27,w000001,0.0,5.3,3.88,17.0,6.2,10.9,東,18.2,東北東,東南東,10.0,7.9,雨,大雨,1000.6,0.0,0.0,0.0,0.0
2015-06-28,w000001,0.0,5.2,4.16,16.9,1.5,4.3,南西,5.6,南西,南西,10.0,7.9,雨,雨一時曇,1001.9,0.0,0.0,0.0,0.0
2015-06-29,w000001,6.5,5.2,20.54,16.8,2.3,5.8,南西,9.4,南西,西南西,8.8,7.9,曇後時々晴,曇,1003.3,0.0,0.0,0.0,0.0
2015-06-30,w000001,0.0,5.1,5.97,16.7,1.4,3.9,南東,5.2,南東,南東,10.0,7.9,雨時々曇,曇一時雨,999.3,0.0,0.0,0.0,0.0
2015-07-01,w000001,0.0,5.0,6.57,16.5,3.8,8.0,東南東,12.7,東南東,東,10.0,8.0,曇後雨,雨後曇,990.2,0.0,0.0,0.0,0.0
2015-07-02,w000001,1.4,4.9,10.14,16.3,4.0,8.8,南南西,15.6,南南西,南西,9.8,8.0,曇後時々雨,曇時々晴一時雨,993.5,0.0,0.0,0.0,0.0
2015-07-03,w000001,10.3,4.8,25.92,16.2,3.2,5.8,西南西,8.0,西南西,西,6.0,8.1,曇後晴,晴後曇一時雨,1001.2,0.0,0.0,0.0,0.0
2015-07-04,w000001,9.0,4.6,22.36,15.9,1.9,4.3,南南東,6.0,南南東,南南東,7.3,8.1,曇一時雨後晴,快晴,1004.0,0.0,0.0,0.0,0.0
